Cluster ID,Donor ID
1,03fa60275eb66e873c30ecb86840df4b
2,577aab3c2636d7797f4c8f0ddd2af10d
12,aab3b326b17d3e98d1bce0c8bd0f09fd
7,4a6a807274af02b623ad180d7228e8d3
9,a52451a72b630aa8f9268119b8432aa1
7,b05b657e12e511b3f0dfb96983edc615
2,e3d87a766651c97634994908287481e7
0,a7dbf5caa4e885e277e7fb46fc3b795e
7,3359656d25611a8218ae85a987cb1c16
10,115c17fbc0f70c5c586188be953a5497
0,0e01e632606c230914fe73c2d2ccead3
6,338bfdce04e23e2c19ed35d78803fcd6
10,743a776c2247952d07cb8086394cdf19
8,e6498650f6704558f6f7e5a9a780cbe4
2,ede1d83b88164045b2d3387bd91f3ffe
8,8f46e895fa4209d3b3e3b09312e38ed2
7,4585fb03398fdb9278ca1ab0ace6cf90
12,68069092590c6ba7e5ba32c012542962
0,64e7198be06bc2118a5b1c4ccb847bf3
0,13385d835dc3a72a817b80225e926226
5,77c9842bc14f44555a5686b80292d6e5
10,20795d3a4e20008f566dfa02951f7d8e
1,3c293d5a91e475074bd3fe0781b12f4c
3,e19df38e87b2d2e88317943311eee30d
7,dcedc96687e7d6cac348b70708485ae6
9,6867d37e1a3613a6045a4a4038bff3b4
8,6f74ffb17cbb2b616b1eef06bd4acd0c
10,5bd957b56ecce9d41c9892bd08a24421
8,73f1aeec339169be1d47a45217070e7c
6,c3cf053b2e425d5802130d52ab9b2d42
7,65c563e0a638fc3e31a2a40211cf0855
9,55f4d845ebdc4119d8d823337b36658c
7,2d9213faf2a8ee095b316003edd6ec8c
7,d16f66f4030325471499eb0164a091dd
9,4abec7f174e7f198fb55b8c647cf4880
2,a7dbf5caa4e885e277e7fb46fc3b795e
10,333952e37bc4d8617c8095c70eb1ee32
12,5418c8ebcf6c8ffa6a55068571228815
7,f21c645d62fd362340ee07917db2c9bc
0,3fb7ddd68410235ea77d6557df63aae3
6,fef52f20ea7ecb9a6794b055e00ea4cf
2,7edbca587f7f16dd67524bdfde3882be
9,c9ec8ac3319c7592182b446ed0599b99
10,861aedf08d001f441eb83ab1081f56f5
4,eecc14ded80a38f692a590fe80c7b08f
9,74f7db06bcd9557d1e992dc029db69cc
0,fb6c7cace862f78dfd0032011ee07eb6
7,efa1ef8bf32849d3a9495842a8c3bcda
0,6e7c0e7f1aa430974eca0bb21f019991
7,6bea15bf0c7ad0489f0a1937c59cc2ad
0,18faa61685f9240f361764ea9ecfd839
11,c4e99264dc021343beaade61e9b068a7
12,fb0602abf6ffa6b205e752eb4474c7a9
0,f7234b4e7de08d1454f457d037211edd
8,6464c0ad878eca6368c913feda1c52c4
6,a4c4c4cde8bb06d7102afc7253ecb1ce
5,88a572eb3e61690aa9ff36aabe653b67
9,6f74ffb17cbb2b616b1eef06bd4acd0c
9,cc4dfc923259c92154b962eed9b13c28
7,e548c0de116a45b984055b54a1c79b0b
2,fca2a85022dc1e8e1fa83870d8114448
6,9200c211f40181323edc21b1e219d1ec
7,5255040635ecf3c9fec8686093e7a894
10,be833db4f16df25696356b1194a14308
2,15e0e808ddf1827c60568ffe005e374c
7,13fb096f6e28dc11dcfc7d6c7995f3a9
6,eed4e9faaa2ebdb6828e09e1556eb5cd
7,e902d7337f006e00a173bc1f272681b4
1,da8416f65b8a90738a99bb8e6750d452
7,e44967bd6db396a02630659f11cebc0c
0,419fcceceac01273a4982c7774523588
10,0c3e333cea50a24f84868907bef33f1d
6,2bb67f3bcc240531041a27d361035dc7
9,8eced75c64fae85f5e9e84279d313728
9,f1e3527ecc16759010c9dd730ae284f1
8,ce08f233f79f081a8a1400af4e9b2034
6,df2007e83d4e44d3ff5f374f0922bfa9
9,65c5b6281e51ba68b96c5697c05f64e9
10,b36a9a5fc7c435aff2239983dd4e930f
0,7faf4cd492928b54d1fa9e0f4f0544c7
2,5c9453bc1f57387310719891728ba428
1,9ca9c41731df7224bd8d80b71496ed42
1,459de7397a1c9f8c84bc519f69202ea6
7,ec186132605601880d80f19d7fa813ea
1,4c4e9c36573ccc307af655106883cc01
10,08489473ffbaa93535fa68852b0823fe
11,cce98acd47d55c79f36915fbd2a04f17
1,3f7efbc603abc19c34cb16664e0f5303
9,23048fdb63ea51e04e2e9acc21e78748
0,e7b4b14f77f8760dd9e79d0973d0f4b0
9,6f74ffb17cbb2b616b1eef06bd4acd0c
0,7429636beba753a3cbe025941630a333
0,4c65b6469457e5be4b3e7384354bd1e9
6,fec25f65a7dd7d21e92ae07448a66930
6,5297621b44203b895c68bebc9243c96c
7,597734ed28579f67c67554326f0cce13
11,d40f0a9f8b2145e49e7e4d85e3c859e4
5,2df96d8fab7859adb11c87ff8e622541
7,9cee2d9f79c8867f3cd5bab6d2bb8f69
7,4504b7fd16ee7061d3586d7fe0a6414a
9,af660f6e64a2e773425e4656cc66883b
10,5680839eb8ebc33e950295b2c05160b7
3,8635d498871d73fececdb176fb59806d
6,6f5f97ad4e0d0dd3ca5551048bda2ce2
1,d28e04ff3e463270dd2a4974a5730c5b
0,328711ec8b2c6ed30864c5479c09ee01
2,9878d10d18a747b0c79a2a1a2c594f78
11,88d34c042d0c008e2b722d13a469b080
9,96071d717eb11e324b869c63397f1078
0,8d55684af19a36d17ebbd9a8aca8fada
0,9bc5543810a9051d060fb293f01e66e1
0,856ec5528f4860a8a1c229f53f67f3f8
12,afe359457df9ababc498a94a91b846ac
2,5ef9f3faa2ae452c04f65d9ead9e1285
1,3a6b4d1b34d928ea085cc9bb73155b50
2,43c62cfbc5be351364836111dfe37c3d
8,53ae9eeae31e4c202f4c0cbdfb6f0f3f
10,0e345dcdef0d2a36c9bd17bf1ac3e10a
7,220cf4a0ce4ff38f398abfa6b413eec2
0,bb100cdc7930be3cf9ee4b1ca62d0a00
10,de0ea207763adb026937fd48ec849bb1
11,ac4cd82a71af8a7afa97e9a6f6569650
5,51f126eab880f0d6f2d3f7d627bd4a5a
10,5913ff5191c9ca149c46bbd5f1a6948e
6,5048db122602b71b3edbded5a7adf70d
6,c3cff392eff794a9f4ae8e597ca17b73
13,252bd6577d4b378e462969e0739da739
11,9ec02f7822f03a726eb3e2d3703fbbeb
0,795c8720b8c8d063211d9df852657fc9
2,903991a81ac7efe5c338a2407903f495
0,ff9ca4d5d1d2a9570c0d19cbfe9182f4
0,9b75aa25a63b48e47cec1a80fe8e64cd
7,898bc1cbc9f4cb5b16b774aa7feb4838
5,0675627dc3803b1265fd607534f59236
0,038abc25b9d068f5c4f609cee368efb6
5,c45b65d15a872b998e22da629ec513c2
2,1990eeb44d51d0b30c3e6c919e893d0e
12,c236c05dc51d3a34cebcd6fa1b2935a1
2,90b8e77e3d39f4c7e63a8442bd300b89
0,1b9d3a46a4a13958e190dd28b42c4d3d
9,22bb554202128d7302d8ee336625e759
9,2a8251a83bed76526659e5d5bbab0986
0,11ac13b0534ab96fed77c2da33092f83
10,73b5337658f3f6e0cab042219bdd3619
6,5e0438b697b29da9d5217b338e497727
5,db1ede647771295612813d2b9e1a5020
6,89990931fddbaf87eab55e4a11ee98df
7,5f053dc73208a78b3db4b7e6233977c6
9,6f74ffb17cbb2b616b1eef06bd4acd0c
10,41213ed188f5f4474879150ecc48e3d1
9,bb796edcc1d907b6324730a7a852735a
1,387cc2971a86e6976eb20730c8616eb9
0,bbdadac3d0ad9035ffdf9f7eccc081ce
12,91f1a4359eae08a26f478fcbff75b4b8
12,b51c76411b51751f45527c63c69ead9e
8,be0c1bbaca06e59e339429b9210b7db2
6,844f38c26a2bd78c73a940d40c106c82
9,a645793bffc89717ece72213d588ad4b
0,5eb32f99db07e2b1fb7479b1a70e19e5
12,48ebb9425a5ce5a8c110a90a003af0dd
6,1baff4b4059d2c14c3e214495587ebc2
11,45e78bb24452cae4b0a91a7c83497eb0
11,b2b25ab7f2af87f21f4b2c307bdc23aa
0,6ad8e79be3658f7303957aec3d17e559
9,0d2552eae115c1fd4787897da65efd7d
12,7acd42deca72c6edda3b95c76b1deeda
1,f0db237087455463f92219472b5e60cf
3,c6815e4a76bae10eaff741149fd71491
1,f5b2ac1e0148e010ab3b60efdce55ac3
0,15fb3a61df9303010866813f479770cf
1,28b1b928df7bcce598d92550c8bf5277
0,8ab8397839fb4fa2f335e0aa68db5830
7,213e853d002c40e1e742e55a7766b6be
9,45e3d8bf0893e1f33d6a1577bdfbb120
12,e98108625241b38fe6ab5ae60af18890
6,83e3a77056c812936378c4cafc32c2f3
7,44ee0b4fee08f7dec26a28653b201a69
2,5ad024ef4c514a0abaabb88cc9985579
6,c193dd907ad7b6bfe086a1392532bc50
3,b2b920b2090248291b6b01d707414aaf
10,8887dabc909e1998baf5ceae85fc4409
0,d76e0700bb16f5188b65bdd384140e37
2,a092806d9ece9dc3a8088bd25ee1251c
6,1e798ba208cb902a55c18725a7a9a346
9,59f06c4cd8a7d884815c2bebd8c31c11
10,73200e185a45d29c9a38da31169af1ed
10,20139714db285087e7733cdbd6a296df
0,03fa60275eb66e873c30ecb86840df4b
7,bd1447cc5cdc4ddbdb0a28bc04c1e5da
13,012735fceb2c2d5233bbb73316f90f6d
7,a0e1d358aa17745ff3d3f4e4909356f3
0,cca76314a8225971a2569a5b646a2e74
0,81f137422e15d1d50acf338b89e52f51
0,d155bf8be0a793b78afac6f1e3f4fc0b
1,a5c4861d02af5823d557d27af3e42364
7,a1929a1172ad0b3d14bc84f54018c563
6,b2f1d044792d735226598ff35b45ecd7
3,3ff966b22625e16d5ab34d1cbdb29bbd
8,dfe0065c155f759e734f5fba9f8c2fc5
2,57346a4de59f905dd60958c15f1733c7
1,8cad5d421ba7f4410ed46b5de4ed4feb
5,6c0c41cda98b0005c9a97ae625c6d2cb
11,9e1b3a7d58651d509e97e1fa4234daef
7,909e0937294580d9d669b6edf5601e8b
2,8cad5d421ba7f4410ed46b5de4ed4feb
0,7b8dbd7a359386b4f888e7e39c856d3d
6,495da649183487ed30cfb754f708433b
12,01c6aee48dfd64b7e7bca9074af07dcb
6,74da9011671720d5a9329c6b58bb6035
0,35b999efd473578132599f051dfaec8c
6,e328d226414241e59ebd931915638507
0,7f8cbd9fff1b0a3d801fac6e7dc11d5d
9,4754d09778ac032cf188dd05ebf6beaa
10,2963eeca11c089cbdd0fefd65f9fed89
0,c4652cf1023703638b8abecc4d90e4a5
0,fc080c6e4e247bffd8d4b0bdb9d8c6bf
11,f459b1c901006162c558b85adf717a60
2,811e8ed05071c65102941b9033c89156
1,2bc7667f898fe98d19b39fe3ffcb51fa
7,695d334712515f098081986aca832bb4
12,b0211319409c639a7ec24afaa368474c
6,a169073e9df769f73cbc4e1e3b9ca684
2,9b49be619ea9b47e23bd80c1ef758400
6,b973efa12297a0b987ffd41a3f2d2ed8
3,d2d12e3e9fb30f57930f8cf98edd7a37
2,9b9f3edcb56d3e2de3e71e03dfb026b7
10,387b6adc2a7673bf6e4a625e2ed5c5f8
9,3c785f4702744d1e989b72ee79709936
5,280a94e45de65ff4529f27f931afa097
6,1fcaa1ed27ae46bd0f3e7c36a0ac394d
6,406518edf1c30d599de90e2055a697fc
0,2e1b8d76ff450d5d9c0c163198de3afd
5,178cc4b1655993fe108a9400501d7abf
1,8a163a64ba7c1d390c62997da7acca19
11,1fb1b91e2ffb61340d8abd62e09e3425
6,ab2a736a721838a01435673a7fafcf47
8,231415b2ecc9c2baa31f887e88fbb53c
6,d236a546218e049661b158bab5790c67
0,b9ca8ae885c7b007c3ac19006308cbc6
7,6f395fe30a5b2fd5c9c440a3df2ffdc1
3,2de0254b0878baf92d31f3979fe5d5a1
12,d4e142ceb1942ebd8780252b3341d836
0,b8a747f6e3f94139ee544c254253d23d
2,406518edf1c30d599de90e2055a697fc
8,75e09805b663bbe4b80b40034c192b4a
3,e8e8379821c0fd06ca10df5206c9cf2d
12,b45c518b5f4f115133358160a7b68411
6,bc7fbf26c92cffb6267543b56278fb8f
6,068721be2ab09460a5eb2ee783aed109
9,d090b8a5009e7230aca5cd9d51201cd4
7,1a6a4cbff6e5b2edad7c30d52a26b714
0,f739610f04088cd2ab9c4b8a50fa3a47
7,4c10323874c40fd022d09363062be5d8
8,3bf33d6c63fbb1bcfb7c7a7ce820a74c
9,2cc5308aac28747ee2d45d13d8f6a35f
5,a55ef53fe7d1ba23eb2c3eaf78bc62b1
11,1f65e12542a9e1557b17a872f9733e48
9,67387e85d6940081327c693565646fb2
0,14562d75aed24ffca718c42de73cbd25
0,23aad094afa24aef28f1747faef3065e
0,31125a814958d794294c5fd0a2c40a28
7,99a4bba7a81d75bbc6cadda90a39f89f
5,c58f66ed18d09fcc0415b73579f11164
3,5dd4d4d655a2a0c833cc958f7f3c7b58
3,cd1ed2b828e8873fa464f7ae39331161
3,dd08d77fb46d149a57179c3b1b60014b
0,5bc6539133c18724dd1d265b93c2b63b
0,d359d37b9d9f45b849af2fc8a5cdf125
6,deb607a3764a0b618175d4c189473e90
7,d425c9c35fc4afdbdcfcf48b9d3f72ae
1,a1790d9eca2d288683e6baba41a2a4e3
12,561f1553a73fbbb2f07fc3104479e6f9
6,26f23161a7ba5d2a3224f64aa6ea47e5
0,6b0f5d973bf3813b31d4309c003133d7
0,fbf1caf2a803951cccab58a72b1f52a3
6,b9ace8b6c4093a90ed32ab71f2b5ab68
5,e3954af5ddf17ef4013d5282438dddc1
2,2d1308403bb6234042b58f8497436fa5
0,847d342c0e022f17bed9120f0d2fdb37
7,3441b2730923dee91b434e7cb434cecf
5,55844f2a17ca278a4d1705a6215c64af
8,a907aa6272f43625bac002ad17abef5a
0,9a839f6d398b6ee631da531a928766d2
9,82af5e8eb39ab78b0e55caf30e093657
10,998111e281643b6c975fe7f7ae3e0a21
7,6df2847a5dbb9f5a27264c8f580c4563
8,7f065ce66dcde0ad120a9c6b96ab9778
2,505c687d702d60777c2ca9562c33ff2f
2,dbdd6562c2bf6d3066032a4e6f46c330
0,fab36da61a382bd136209c2b0ebbb49d
12,c414d2704e101ce46251e520de48674f
6,59122084d06474988a5b707c614dee61
9,7ecbea7c913910ad4d72e0381419f73b
6,f4178eb389ca0cf09cf34bc7e280a7ab
3,bc13e03a9d287971362d0efd3656849b
8,091d267c83da92c84b55c66814d2039c
2,f8e5d726a84a9db98f356d66930000e6
9,ebd48d085c57d0171867955fae76f04b
1,d7adad233b2c8a368bff3373fd1cfe71
2,adaab786840da8924a4e474c6b281bff
2,1bde9618044ebd1804b060046e06d4ef
2,676c4929d34f0d598149cf57c89e2795
3,a003558af67cddcceace0c3633610260
12,4236c7cd4ff8616f1e5c96c325d0aafd
0,a5fdfbaac66f87bee27243f94381dac7
8,0e912acb1600fc9145145e8580be1e30
9,65f66be01a74495055dee480402a3f10
6,6dd7995a998f79a8c65a0d400c9a5350
9,ee4b16f8ea5d3302109b267a16d56dd5
12,8d3ada157f33e2c369f7b8c6668a8069
2,ae04d7ed97e32c141c88b62d09349dc6
10,24fabfb70e5d4f42752b819f6e48522f
1,f7ce1b37ab3aa834e330f762356eac28
7,24ea3900657b244b032d6981e8fb300e
12,e70ee758553af4ffabadd9c8c6b49125
7,29e8b1982942714c58b99bffffdb0521
10,25f47adf1b1217e311d7ee262c8b3ad1
0,3ba9b5006907db2e8fe567be8df3a2c5
7,3c831d751c6ee63680a0a4bb6f420eb0
0,7a01392eae8cdc8b9b90194bb494b018
12,4a2bb97eed63f478d4ea8d220c42205a
9,82e118b13a5c4fc4cc7b62e78204558d
10,fbba50308f5b2d41ed3d20975203e4cb
2,9c6f34b2888a556c04b2ea95e37d96ec
7,2baf932c4039cb247664ceed2d57bf29
5,58714009336fd037071d49ed3114405b
8,fc01fdcf43b6d43aec357f1eaf8edd95
7,341f25c20fc88b5b4bacb14776d2a29e
10,4b91e920831e3a7fb907b1bf8e61f267
6,9b408a7e11e257e89dfb476ebea0db10
10,928c4c80bef13b306031b2205da893c1
6,915dd8c5df1b0b020cf820ca74c5dc18
6,98c4cd327c417683cd76a2ac19fc6254
4,b0c784b7febc9aa1686b5f9d636fb31c
10,e10468b53e5dc3509499146ee1e16067
11,19bed31d6e1857104e8ca2f4870bca99
0,14ff2c0b19fe560cbb7297bc614a0fe5
7,0e01e632606c230914fe73c2d2ccead3
7,035324461e528b46157761fce7841cd4
6,03fa60275eb66e873c30ecb86840df4b
9,6336f1bd5a3b1fd812377068805e5200
9,5f9ef078bcb6e4b2ebe3db541b6530b2
10,609e28d99b36d35679ae56268e4dddc3
0,3904db935462684983dc78b8bef2983c
1,ec411578e9010f0522c95f039ac117f6
8,3fda600a8c2ec0ada053f81ea85a883e
12,4df4a0faa3def7749d217f5ef94033cc
2,0b5fc7f82eae0f45f058b7488468ec5b
9,4cad39af1888b0db903c6e7dbc3f8726
7,b51c76411b51751f45527c63c69ead9e
0,f92da10deeb3ab3a844a976b479011a8
6,ce093f849e0632db6367835e128ec539
6,98c4cd327c417683cd76a2ac19fc6254
5,f8df4f40f621d260300812ba5f9d14e5
0,4e148c51c91992cebd422c3054a51544
7,3a8fddb6c288b8d1ed4d2aac3a587ac8
6,585b99e9e474714d942207d755806275
9,9a11a22482b6296f7b3f55fec4452a1b
2,a03b285bf16ba7ee3c1e52099d31f59c
0,ca1c0d58efa6e98b6efc5af23de4c649
0,ae79921bf61ca6f8de4daaed8664907a
10,ccca560a5e790971c2b53df4f062d88f
0,f37b9ff133242d08658ca2b17b3ab84c
3,0f920d59653130b584314fd603840589
0,64fd2038c5f03e8fec8419cd2a435a5a
0,48471683229525ebf8549be1363065b4
0,1ddf8580e3d4b61c955e2d949bd647d7
7,00251e7968af21b36b7dec09dace3e63
0,f45c7e4c909df036d084f7468e5941fb
10,1a796ac246742af916262a8fea362852
6,13a590ae539c03e9bfce7efc3563a530
1,472ceb7615d0feb116ce58dba2c0c082
5,0e345dcdef0d2a36c9bd17bf1ac3e10a
11,e206d4ec974edff390bd2d2c12460c7d
7,4d4cf670fe479ebd1f80b0b2bc8ab56c
1,4de2d8e1525ad95711d7bee18b03abaf
6,12cafb75de6bd1ee1b85ff2128e888cd
1,03c878625c03ac7240de1306b5344461
7,6f74ffb17cbb2b616b1eef06bd4acd0c
0,2852ac8844b95ec9b9c127293d2ce9ad
0,809bebb31b15e6684595d19d6c791f3b
5,3dd453b20c85b44801e231a41925e240
2,f244a8566786e94b1b52496d6f3bd46c
3,3270b1ee3c1ff15881da6df502fe34c5
2,0d9ba5ade797ffb80a6a2ce7d0552cd5
7,b4b213afd1b335d3bf67f6e9b9c3c244
9,d3761408419c0136d59c3d09932859f2
11,434fb953e959a9786693d54fe1a03571
0,6ed8ff9607fe7bfb0adfd5c3779355f5
8,70bcebbcbe0cfc9896803758d26dae2a
6,99f2b3e9f4b2eb94709c907e9ae72154
12,568eb79ea7b4c26d65a4bf84828a4530
8,4acadd1235ede8c568d78c3289a76319
1,ffb28885f85788fce3abc6fef3494fea
0,792c1c0b7678ce468fedd0a5675de97b
9,12f43613330fbdfdf25f2660ef0e3fa2
1,268d18f347c8c4fc47c74625caebe42a
6,33a9a15313cc1756bd80835c9b40b961
3,db2f49960cbe295200fd927bcda60724
12,67cb61233835275f98075521d5afa420
12,da728922ec43a48b82e5a776cf5879e3
8,495da649183487ed30cfb754f708433b
0,1a8fd309463ad0d6603be484c5f90b1d
1,f8a81766b21d36c08fd1736b371a3bbd
2,f47980301791a236e421d4c03b0cc44e
7,04c2140649aa4f0d37de0b505eb4f783
5,1a8fd309463ad0d6603be484c5f90b1d
9,b05026c47c3fa46622fff73de3dfeb8a
0,b3726c5f28095dc2430c36ba4783c575
6,06dac2b5ba34695dc30005717556c937
5,66d6aa7ee9517a6bf750de2e6d1e9ba4
2,5f97b18de3423180375703d5f0196b0c
3,8cd5e5cc77f4c1e8d77425e6eadeaf70
8,805aee51d071bf57623fe862c91967f6
2,bbd5ee53fef6830f292a4e447b4770da
0,009d5fc7b87883ffad248db5150bf1fc
2,01b676a103f6f9bac36dee9b8ff8a3be
3,29a54c827bebb6953824b21688aba887
10,512d49e987036000a54506af29250f26
2,d8278c6526967c63e227424aa1970482
0,6ac563f134b8b55af3c0f7fc38545913
6,0d01383c23f0d45821e3f866ba5e305f
6,b937c67257d5f79d6e4bba191445cf09
2,fd7d89363e920a69a9e77e16f62028a2
12,e09dfa13b8f995a6ebf44555b24a8bf0
1,fb1d9eadfd3367e86f890e2679059dd1
1,a5095954dfe1813de19107de49a84964
6,3317455adef1b021d2b4121dc8431ec6
7,d3b2504d955c5a8e94136275c454869d
6,a48d16020e4e7cc11d3f3ef706cb1553
0,0caf9457c9f602e9ff87df1335c0d368
0,23bb66c45f9c855065456bcc76366898
5,87ee455001cab9f5fb3ae9da384ec06b
1,fa619beef33ba35dc49e84e48e4d773b
9,7b88054441ff2730f7511737bfd956ec
10,8d29432fe88783da743a76d0a495c862
3,45b29e04554eeb284d2f5ad48fa8693e
1,40385a87aacd5a769798a56b5f445098
11,b26b0cc71a92f7c2d7bc1c989105e502
1,0c2637ed218f5fc417a68f1739993730
3,10129c73cd6c23d56505eb80021a009b
8,5e889f4e0f3f456d4b787cfcf7fda420
7,1e02239ddcb282d14a84b13c2e60e94e
6,21a3b8783703bb4e550ffb5c3ce98d5f
0,801350c0ea254655bdcb0114af8e451b
7,5f1116c2deb88fd23d9075e2fb8ad407
5,cda4b51c3233b4d952e9ff9eb78efc3d
6,ef9aa4cb892d28b41a65c6a96e0db5c5
0,aa852d5bacdeae3cd200abab60f1ec1a
10,4529921f70f05eb0d232c8007ae1f688
0,31b366f54297238fd1fcd8288f7e0f06
2,acfa526c06642554920c1c35991f0774
1,3886cedf33bd23bf2c2dd86e29fa2f2b
2,f7d8237d931492b4be51fc1585e35ff4
9,862dd421b10f095667c3e7c6877b01e4
11,077657e2c6bed6a3ec2b8881667db5d2
6,8646fb1339595fb399d6f2e33e429bb0
11,8911ff2fd5fb578154e6796a91772b90
6,e2752c4e1fd1cb6ab093e11463f3a1c6
11,75b78affb9030d247ff27deec623949c
6,2072e4a881323f8148a1f2de73332fcf
11,85c9b4e86bd045a6c0a9ea03c4cf4745
11,abc81e87be70acef592c2072e793cd80
6,1c043bb7f0640a2e35d64ab3475aeb84
9,139ffeb20b90570e2e20ff25a06672b7
0,68069092590c6ba7e5ba32c012542962
3,53e4ba899bba359e84f704cda15c0cce
8,db4bb9617364c8867a1ed791768e2534
8,59e5a6acf2653b022dd673dba176c4ef
5,65cc21f6b05370c79da0297c77d81076
5,8db643689ac97ad3568b6c02c9e0ca9b
8,de6a603d6e58ee55206856b3ec575fb6
12,45b0a651a872b3657fbc333bbac4de33
7,9060915c61e4959dc28395ade102f97e
11,ddeafbbd1285c69a5b6c5729cf32046e
6,daca1935e8d342ee9f7c66c5d6e0206a
0,bb32131278b75c52152183428ba512c4
9,5bd2d577588bfd0aa70121a1a322c91b
2,660841c405bc0546124a81eeae4d4755
2,28601b5d4270c7f42a43bb5a44753d8e
0,034bdc7db28c9c38ded5e364f9803548
12,0f035e14de4153c910729878b4797dc5
1,10fd130261e826f84698042fe75f566f
2,578585b8ab7349189837e9618ca0f7f4
8,409c7631f08380fbcb455c95b82dd0b7
6,1c6d7e1b9f8eaa12dd732448b3457e31
3,4fe892c12f648e9f55a15accbf34a4e4
5,34291b284076e8ce4c679f8c2a6d0538
0,09cca60baa92d6e5f46589895a6a68e7
2,44cb8de695fdbe1231478f71b6a95a93
6,b4d9e12d23e7266d9a4f085dfcdbc291
2,1f1e8f4cb6d7fbba73cf31270db62743
0,f1e5041159c2b65bcb22c07abf8666ae
6,37ad9bff259eeb7c7dc0711b84f50945
3,9391b44d5a65eefb8ed95692eef39f19
7,67cb61233835275f98075521d5afa420
10,7c8c1e07131968dff8f2903e97c05ba0
10,2151876e39ce3c3067071a8993b6c3b7
11,f15b41fb4255094d1720248657de4ace
10,e5d524d4c7c9b56c641a0c0aad9c5b9f
7,1c415d61413a9ba6413c13a221dd4c75
3,53f0f317db7482fcb33b82a30a73ae2c
7,e9e3a6c4c9ec724f751e1aa909425854
0,be86096fb09a5c5f511d022a86c0852d
7,dc36f9ba026d17e55c6e04703a2e2593
5,f2ed48d79f9cf3b0d056a09e0f92f0d1
7,462ab8cabddd2c0afb397dd2269ac307
10,90efc1f38e8b8e8e63855671c2021e04
2,30baa84a1de9aeeb4c938498ebfccdc6
0,8c5c8ee214310baaa483adc40c7d2146
1,027f1264b8b105c9db9bf58f2428b345
0,c05ff436a1f20c29318aad794ae80d28
7,a0e1d358aa17745ff3d3f4e4909356f3
2,2a8119877890d5cb1edd3c1ab6c38955
8,db5909f929503d2f3991b2b325315910
9,db863897f9d8b6420532c98d225e6e4c
5,c7c64485240d0000e1aece43f66efc5c
6,0e345dcdef0d2a36c9bd17bf1ac3e10a
7,395481add7da312812eaa544cd09d4c6
8,826676cf04b7aa6932e111c470918f3f
6,178e88d18da2f0ed11da0aa9fd99cb1e
2,0bd9767b58b5b223062d855e1c8d2899
2,08e98a98866cdab4adf74fdec569c2b0
9,a11dae7d78b99c4e723888458fd7b0b2
12,969196bb34653231e2266ba5cc95a745
6,f90c5bf113c40c2104366cdbcfea2a57
3,26e8fe2726226091c89e8c684a0f4e4f
2,0691d213cfa7fdfb91690a3d91167c1c
7,14562d75aed24ffca718c42de73cbd25
12,18d2bbb169afa7bcbb4399c0be6451dd
9,43d8131667171eeb519789a5e3ef2a8b
0,dfd584875db78444c4edbcfe8899044f
7,6464c0ad878eca6368c913feda1c52c4
8,40e368370c5aaaf20adefd13e7f8bdf1
12,59384e95b0b83afcb472ffd6f12f82d5
3,e553c4195fab17f9014a546536342444
0,41a85e2f34bd1873368ded3106e48535
0,92d14bf3b3b341bb50d78aa93e198c1c
7,009d5fc7b87883ffad248db5150bf1fc
7,7d35e78428d17d3fff0ff2d28e0eead8
2,2dc1d51285aec63e4cf75953b49420eb
0,a1929a1172ad0b3d14bc84f54018c563
8,c66fb84b116d72d2dae23acead1d0cd4
0,824cf0c547cbd801a26362902abcce70
10,1756d766dab5b3cac8f2aa500430f326
6,1756d766dab5b3cac8f2aa500430f326
0,573e9a676d0ada940c617c21b54dcb75
12,dadbbac4bd9c696f28590ffe80b01756
11,aa3b489cbd306857e327878068c9cd00
5,a23a0e740cafe4fb8eeebeb385e7d8fa
2,d4320d632a92600cb82964d37f10dc94
10,188596937b6cb7f339419861d7f981b8
0,fc34c4ce1f24415789330828422b0499
0,5c8e15497596f4ce5b29202ce1febdf1
5,eecee254d35872169ad2d2eccbdc8baa
1,13bc201a4f2fcefa2543dc98a154e1bc
5,c67f8e44e14a6f0c51221853a36bdad8
3,e49f27a53f5c2c350a631a52de72fe99
7,3fa53e6fd572c4d58b34cbc8c87064f3
12,299054d82d7a8e929aced9fd84c1ae63
10,8662f15b721ede6edbdeccf297b8dfbe
7,d591e9624f85089f761ec89304ea1459
6,0c31dc1bbef1399572b39835b03b4d8d
7,459cda5631bf7db346499bf8c8621be8
7,3e4fe26684efc5811ed8184b035130a6
2,ebff1a11ee4de8c466547137dcf41414
9,0112d367f2887932e9ccdc8f0eba99d8
6,fb607a07fcaab10de53e2376f87ac8f1
3,7cb588dae2b46f5eb7fd099bc760a439
0,d81dda10af4b75273140b1d9d75d4890
2,8b89b13b9b2fd28091ade36808930372
10,08726a60f4661133fdd0ffd6b2318364
11,c517f866b3de09caa3308e02a572a85f
7,e694bf9d5bf4ce2d3e8eb848ee2781da
10,397743ff2ef1b2ad94f570d973dc9171
1,237db43817f34988f9d543ca518be4ee
6,009fcb00ae13ad2ea4f5302584c6eec3
12,390fe856e654917ce42fd4c697c4be4f
2,34fdf044b9a12bea1e0a6eab08b0d819
3,dddef99a80122787d3cc00667f04c0ed
7,2e31af202dc1ac40de350a3d71ae02a4
2,1be60680391c2e246bec513fc425d654
6,f90ec6497bfc8db1286b837c4c458ce8
9,82dac4606c7999c5f1efb4e77b291ddb
